Provider,MonitoringLocationIdentifier,YearSummarized,CharacteristicType,CharacteristicName,ActivityCount,ResultCount,LastResultSubmittedDate,OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,ResolvedMonitoringLocationTypeName,HUCEightDigitCode,MonitoringLocationUrl,CountyName,StateName,MonitoringLocationLatitude,MonitoringLocationLongitude
NWIS,1353690,2011,ct_1,cn_1,10,10,2001-03-03,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,1353690,2012,ct_1,cn_1,100,1000,2002-03-03,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,1353690,2013,ct_1,cn_1,10,30,2003-03-03,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,1353690,2014,ct_1,cn_1,10,50,2004-03-02,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,1353690,2015,ct_1,cn_1,110,1100,2005-03-03,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,1353690,2016,ct_1,cn_1,10,120,2006-03-03,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,1353690,2017,ct_1,cn_1,10,10,2007-03-03,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,1353690,2018,ct_1,cn_1,10,10,2018-03-03,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,1360035,2017,ct_1,cn_1,1,5,2017-08-31,USGS-WI,Random Org 2,USGS-431925089002701,Forest St.,River/Stream,Well,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-431925089002701,Franklin County,California,43.3236024,-89.0076094
NWIS,1360035,2018,ct_1,cn_1,2,4,2018-08-31,USGS-WI,Random Org 2,USGS-431925089002701,Forest St.,River/Stream,Well,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-431925089002701,Franklin County,California,43.3236024,-89.0076094
STORET,504707,1910,ct_1,cn_1,11,20,1910-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,504707,1911,ct_1,cn_1,13,101,1911-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,504707,1912,ct_1,cn_1,10,10,1912-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,504707,1923,ct_1,cn_1,16,30,1923-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,504707,1934,ct_1,cn_1,10,50,1934-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,504707,1945,ct_1,cn_1,1,11,1945-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,504707,1956,ct_1,cn_1,20,120,1956-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,504707,1977,ct_1,cn_1,11,132,1977-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,504707,1998,ct_1,cn_1,12,144,1998-08-31,21NYDECA_WQX,Agricultural Research Services,21NYDECA_WQX-ONTARIO-02,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
