Provider,MonitoringLocationIdentifier,YearSummarized,CharacteristicType,CharacteristicName,ActivityCount,ResultCount,LastResultSubmittedDate,OrganizationIdentifier,OrganizationFormalName,MonitoringLocationName,MonitoringLocationTypeName,ResolvedMonitoringLocationTypeName,HUCEightDigitCode,MonitoringLocationUrl,CountyName,StateName,MonitoringLocationLatitude,MonitoringLocationLongitude
NWIS,USGS-05425700,2013,ct_1,cn_1,10,30,2003-03-03,USGS-WI,Random Org 1,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,USGS-05425700,2014,ct_1,cn_1,10,50,2004-03-02,USGS-WI,Random Org 1,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,USGS-05425700,2015,ct_1,cn_1,110,1100,2005-03-03,USGS-WI,Random Org 1,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,USGS-05425700,2016,ct_1,cn_1,10,120,2006-03-03,USGS-WI,Random Org 1,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,USGS-05425700,2017,ct_1,cn_1,10,10,2007-03-03,USGS-WI,Random Org 1,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,USGS-05425700,2018,ct_1,cn_1,10,10,2018-03-03,USGS-WI,Random Org 1,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
NWIS,USGS-431925089002701,2017,ct_1,cn_1,1,5,2017-08-31,USGS-WI,Random Org 2,Forest St.,River/Stream,Well,07090102,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-431925089002701,Franklin County,California,43.3236024,-89.0076094
NWIS,USGS-431925089002701,2018,ct_1,cn_1,2,4,2018-08-31,USGS-WI,Random Org 2,Forest St.,River/Stream,Well,07090102,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-431925089002701,Franklin County,California,43.3236024,-89.0076094
STORET,21NYDECA_WQX-ONTARIO-02,1910,ct_1,cn_1,11,20,1910-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,21NYDECA_WQX-ONTARIO-02,1911,ct_1,cn_1,13,101,1911-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,21NYDECA_WQX-ONTARIO-02,1912,ct_1,cn_1,10,10,1912-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,21NYDECA_WQX-ONTARIO-02,1923,ct_1,cn_1,16,30,1923-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,21NYDECA_WQX-ONTARIO-02,1934,ct_1,cn_1,10,50,1934-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,21NYDECA_WQX-ONTARIO-02,1945,ct_1,cn_1,1,11,1945-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,21NYDECA_WQX-ONTARIO-02,1956,ct_1,cn_1,20,120,1956-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,21NYDECA_WQX-ONTARIO-02,1977,ct_1,cn_1,11,132,1977-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,21NYDECA_WQX-ONTARIO-02,1998,ct_1,cn_1,12,144,1998-08-31,21NYDECA_WQX,Agricultural Research Services,Lake rd.,River/Stream,"Lake, Reservoir, Impoundment",04150200,https://www.waterqualitydata.us/provider/STORET/21NYDECA_WQX/21NYDECA_WQX-ONTARIO-02,Lincoln County,Indiana,44.0167000,-76.6700000
STORET,organization-siteId2,2018,ct_1,cn_1,5,23,2018-12-25,organization,Random Org 3,West Cumberlin Ave.,River/Stream,siteType,00000000,https://www.waterqualitydata.us/provider/STORET/organization/organization-siteId2,Montgomery County,Florida,43.3330000,-90.8989000
