data_source_id,data_source,station_id,site_id,event_date,analytical_method,p_code,activity,characteristic_name,characteristic_type,sample_media,organization,site_type,huc,governmental_unit_code,geom,organization_name,activity_type_code,activity_media_subdiv_name,activity_start_time,act_start_time_zone,activity_stop_date,activity_stop_time,act_stop_time_zone,activity_depth,activity_depth_unit,activity_depth_ref_point,activity_upper_depth,activity_upper_depth_unit,activity_lower_depth,activity_lower_depth_unit,project_id,activity_conducting_org,activity_comment,sample_aqfr_name,hydrologic_condition_name,hydrologic_event_name,sample_collect_method_id,sample_collect_method_ctx,sample_collect_method_name,sample_collect_equip_name,result_id,result_detection_condition_tx,sample_fraction_type,result_measure_value,result_unit,result_meas_qual_code,result_value_status,statistic_type,result_value_type,weight_basis_type,duration_basis,temperature_basis_level,particle_size,precision,result_comment,result_depth_meas_value,result_depth_meas_unit_code,result_depth_alt_ref_pt_txt,sample_tissue_taxonomic_name,sample_tissue_anatomy_name,analytical_procedure_id,analytical_procedure_source,analytical_method_name,analytical_method_citation,lab_name,analysis_start_date,lab_remark,detection_limit,detection_limit_unit,detection_limit_desc,analysis_prep_date_tx,activity_relative_depth_name,activity_latitude,activity_longitude,activity_source_map_scale,act_horizontal_accuracy,act_horizontal_accuracy_unit,act_horizontal_collect_method,act_horizontal_datum_name,assemblage_sampled_name,act_collection_duration,act_collection_duration_unit,act_sam_compnt_name,act_sam_compnt_place_in_series,act_reach_length,act_reach_length_unit,act_reach_width,act_reach_width_unit,act_pass_count,net_type_name,act_net_surface_area,act_net_surface_area_unit,act_net_mesh_size,act_net_mesh_size_unit,act_boat_speed,act_boat_speed_unit,act_current_speed,act_current_speed_unit,toxicity_test_type_name,act_sam_collect_meth_qual_type,act_sam_collect_meth_desc,act_sam_collect_equip_comments,act_sam_prep_meth_id,act_sam_prep_meth_context,act_sam_prep_meth_name,act_sam_prep_meth_qual_type,act_sam_prep_meth_desc,sample_container_type,sample_container_color,act_sam_chemical_preservative,thermal_preservative_name,act_sam_transport_storage_desc,metric_type_identifier,metric_type_context,metric_type_name,metric_citation_title,metric_citation_creator,metric_citation_subject,metric_citation_publisher,metric_citation_date,metric_citation_id,metric_type_scale,formula_description,activity_metric_value,activity_metric_unit,activity_metric_score,activity_metric_comment,index_identifier,res_data_logger_line,method_specification_name,res_measure_bias,res_measure_conf_interval,res_measure_upper_conf_limit,res_measure_lower_conf_limit,res_sampling_point_name,biological_intent,res_bio_individual_id,unidentifiedspeciesidentifier,res_group_summary_ct_wt,res_group_summary_ct_wt_unit,cell_form_name,cell_shape_name,habit_name,volt_name,rtdet_pollution_tolerance,rtdet_pollution_tolernce_scale,rtdet_trophic_level,rtfgrp_functional_feeding_grp,taxon_citation_title,taxon_citation_creator,taxon_citation_subject,taxon_citation_publisher,taxon_citation_date,taxon_citation_id,fcdsc_name,frequency_class_unit,fcdsc_lower_bound,fcdsc_upper_bound,anlmth_qual_type,analysis_start_time,analysis_start_timezone,analysis_end_date,analysis_end_time,analysis_end_timezone,rlcom_cd,res_lab_accred_yn,res_lab_accred_authority,res_taxonomist_accred_yn,res_taxonomist_accred_authorty,prep_method_id,prep_method_context,prep_method_name,prep_method_qual_type,prep_method_desc,prep_start_time,prep_start_timezone,prep_end_date,prep_end_time,prep_end_timezone,prep_dilution_factor,activity_id,deprecated_flag,web_code,project_name,monitoring_location_name,result_object_name,result_object_type,result_file_url,last_updated,res_detect_qnt_lmt_url,lab_sample_prep_url,frequency_class_code_1,frequency_class_code_2,frequency_class_code_3,frequency_class_unit_1,frequency_class_unit_2,frequency_class_unit_3,frequency_class_lower_bound_1,frequency_class_lower_bound_2,frequency_class_lower_bound_3,frequency_class_upper_bound_1,frequency_class_upper_bound_2,frequency_class_upper_bound_3
3,STORET,777,organization-siteId2,1999-12-30,https://analyticalMethod,99999,activity-16,characteristicName,characteristicType,sampleMedia,organization,siteType,00000000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),organizationName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectId,null,null,null,null,null,null,null,null,null,49,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sampleTissueTaxonomicName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,assemblageSampledName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16,null,null,Some Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,777,organization-siteId2,1999-12-30,https://analyticalMethod,99999,activity-16,characteristicName,characteristicType,sampleMedia,organization,siteType,00000000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),organizationName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectId,null,null,null,null,null,null,null,null,null,50,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sampleTissueTaxonomicName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,assemblageSampledName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16,null,null,Some Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,777,organization-siteId2,1999-12-31,https://analyticalMethod,99999,activity-1,characteristicName,characteristicType,sampleMedia,organization,siteType,00000000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),organizationName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectId,null,null,null,null,null,null,null,null,null,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sampleTissueTaxonomicName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,assemblageSampledName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,Some Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,888,organization-siteId,1999-12-28,https://analyticalMethod,99999,activity-11,characteristicName,characteristicType,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,activityTypeCode,activityMediaSubdivName,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,sampleCollectEquipName,42,resultDetectionConditionTx,sampleFractionType,resultMeasureValue,resultUnit,resultMeasQualCode,resultValueStatus,statisticType,resultValueType,weightBasisType,durationBasis,temperatureBasisLevel,particleSize,precision,resultComment,resultDepthMeasValue,resultDepthMeasUnitCode,resultDepthAltRefPtTxt,sampleTissueTaxonomicName,sampleTissueAnatomyName,analyticalProcedureId,analyticalProcedureSource,analyticalMethodName,analyticalMethodCitation,labName,analysisStartDate,labRemark,39,cfu/100ml,detectionLimitDesc,analysisPrepDateTx,activityRelativeDepthName,43.333,-89.8989,2222222,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,12321,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,4,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,actSamCollectMethQualType,actSamCollectMethDesc,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,metricTypeIdentifier,metricTypeContext,metricTypeName,metricCitationTitel,metricCitationCreator,metricCitationSubject,metricCitationPublisher,metricCitationDate,metricCitationId,metricTypeScale,formulaDescription,activityMetricValue,activityMetricUnit,activityMetricScore,activityMetricComment,indexIdentifier,resDataLoggerLine,methodSpecificationName,resMeasureBias,resMeasureConfInterval,resMeasureUpperConfLimit,resMeasureLowerConfLimit,resSamplingPointName,biologicalIntent,resBioIndividualId,unidentifiedSpeciesIdentifier,resGroupSummaryCtWt,resGroupSummaryCtWtUnit,cellFormName,cellShapeName,habitName,voltName,rtdetPollutionTolerance,rtdetPollutionTolernceScale,rtdetTrophicLevel,rtfgrpFunctionalFeedingGrp,taxonCitationTitle,taxonCitationCreator,taxonCitationSubject,taxonCitationPublisher,taxonCitationDate,taxonCitationId,fcdscName,frequencyClassUnit,88,99,anlmthQualType,analysisStartTime,analysisStartTimezone,analysisEndDate,analysisEndTime,analysisEndTimezone,rlcomCd,resLabAccredYN,resLabAccredAuthority,resTaxonomistAccredYN,resTaxonomistAccredAuthorty,prepMethodId,prepMethodContext,prepMethodName,prepMethodQualType,prepMethodDesc,prepStartTime,prepStartTimezone,prepEndDate,prepEndTime,prepEndTimezone,prepDilutionFactor,11,N,Y,Some Project,stationName,resultObjectName,resultObjectType,/organizations/organization/activities/activity/results/STORET-42/files,2018-08-20 15:22:33,/activities/activity/results/STORET-42/resdetectqntlmts,/labSamplePrepUrl,freqClassCode1,freqClassCode2,freqClassCode3,freqClassUnit1,freqClassUnit2,freqClassUnit3,freqClassLowerBound1,freqClassLowerBound2,freqClassLowerBound3,freqClassUpperBound1,freqClassUpperBound2,freqClassUpperBound3
3,STORET,888,organization-siteId,1999-12-29,https://analyticalMethod,99999,activity-12,characteristicName,characteristicType,sampleMedia,organization,siteType,00000000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectId,null,null,null,null,null,null,null,null,null,43,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sampleTissueTaxonomicName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,assemblageSampledName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,12,null,null,Some Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,888,organization-siteId,1999-12-30,https://analyticalMethod,99999,activity-13,characteristicName,characteristicType,sampleMedia,organization,siteType,00000000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectId,null,null,null,null,null,null,null,null,null,44,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sampleTissueTaxonomicName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,assemblageSampledName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,13,null,null,Some Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,888,organization-siteId,1999-12-31,https://analyticalMethod,99999,activity-2,characteristicName,characteristicType,sampleMedia,organization,siteType,00000000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectId,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sampleTissueTaxonomicName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,assemblageSampledName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,Some Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,999,organization-siteId3,1999-12-31,https://analyticalMethod,99992,activity-3,characteristicName,characteristicType,sampleMedia,organization,siteType,00000000,XX:44:555,SRID=4269;POINT(-76.8989 43.333),organizationName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectId,null,null,null,null,null,null,null,null,null,3,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sampleTissueTaxonomicName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,assemblageSampledName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3,null,null,Some Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,https://www.nemi.gov/methods/method_summary/5587/,null,WIDNR_WQX-7788480-4,Fecal Streptococcus Group Bacteria,Microbiological,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Wisconsin Department of Natural Resources,null,null,null,null,null,null,null,null,null,null,null,null,null,null,WR047,null,null,null,null,null,null,null,null,null,5,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5,null,null,WR047,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,https://www.nemi.gov/methods/method_summary/5587/,null,WIDNR_WQX-7788475-5,Fecal Coliform,Microbiological,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Wisconsin Department of Natural Resources,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Lake-BaselineMonitoringDNR,null,null,null,null,null,null,null,null,null,6,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5,null,null,Lake Baseline,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,https://www.nemi.gov/methods/method_summary/5587/,null,WIDNR_WQX-7788480-4,Fecal Coliform,Microbiological,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Wisconsin Department of Natural Resources,null,null,null,null,null,null,null,null,null,null,null,null,null,null,WR047,null,null,null,null,null,null,null,null,null,8,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5,null,null,WR047,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,null,null,WIDNR_WQX-7788480-4,Cloud cover,Physical,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Wisconsin Department of Natural Resources,null,null,null,null,null,null,null,null,null,null,null,null,null,null,WR047,null,null,null,null,null,null,null,null,null,9,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4,null,null,WR047,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,null,null,WIDNR_WQX-7788480-4,Dissolved oxygen (DO),Physical,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Wisconsin Department of Natural Resources,null,null,null,null,null,null,null,null,null,null,null,null,null,null,WR047,null,null,null,null,null,null,null,null,null,11,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4,null,null,WR047,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,null,null,WIDNR_WQX-7788475-5,Dissolved oxygen (DO),Physical,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Wisconsin Department of Natural Resources,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Lake-BaselineMonitoringDNR,null,null,null,null,null,null,null,null,null,13,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4,null,null,Lake Baseline,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,https://www.nemi.gov/methods/method_summary/5587/,null,WIDNR_WQX-7788475-5,Fecal Streptococcus Group Bacteria,Microbiological,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Lake-BaselineMonitoringDNR,null,null,null,null,null,null,null,null,null,14,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5,null,null,Lake Baseline,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,4,7,8-Hexachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,15,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,16,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,6,7,8-Hexachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,17,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,18,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,7,8,9-Hexachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,19,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
