data_source_id,data_source,station_id,site_id,event_date,activity,sample_media,organization,site_type,huc,governmental_unit_code,geom,organization_name,activity_id,activity_type_code,activity_media_subdiv_name,activity_start_time,act_start_time_zone,activity_stop_date,activity_stop_time,act_stop_time_zone,activity_relative_depth_name,activity_depth,activity_depth_unit,activity_depth_ref_point,activity_upper_depth,activity_upper_depth_unit,activity_lower_depth,activity_lower_depth_unit,project_id,activity_conducting_org,activity_comment,sample_aqfr_name,hydrologic_condition_name,hydrologic_event_name,activity_latitude,activity_longitude,activity_source_map_scale,act_horizontal_accuracy,act_horizontal_accuracy_unit,act_horizontal_collect_method,act_horizontal_datum_name,assemblage_sampled_name,act_collection_duration,act_collection_duration_unit,act_sam_compnt_name,act_sam_compnt_place_in_series,act_reach_length,act_reach_length_unit,act_reach_width,act_reach_width_unit,act_pass_count,net_type_name,act_net_surface_area,act_net_surface_area_unit,act_net_mesh_size,act_net_mesh_size_unit,act_boat_speed,act_boat_speed_unit,act_current_speed,act_current_speed_unit,toxicity_test_type_name,sample_collect_method_id,sample_collect_method_ctx,sample_collect_method_name,act_sam_collect_meth_qual_type,act_sam_collect_meth_desc,sample_collect_equip_name,act_sam_collect_equip_comments,act_sam_prep_meth_id,act_sam_prep_meth_context,act_sam_prep_meth_name,act_sam_prep_meth_qual_type,act_sam_prep_meth_desc,sample_container_type,sample_container_color,act_sam_chemical_preservative,thermal_preservative_name,act_sam_transport_storage_desc,activity_object_name,activity_object_type,activity_file_url,activity_metric_url,project_name,monitoring_location_name,activity_group_url
3,STORET,888,organization-siteId,1999-12-30,activity-13,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,13,activityTypeCode,activityMediaSubdivName,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityRelativeDepthName,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,43.333,-89.8989,2222222,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,12321,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,4,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,actSamCollectMethQualType,actSamCollectMethDesc,sampleCollectEquipName,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,null,null,null,null,Some Project,stationName,null
3,STORET,888,organization-siteId,1999-12-31,activity-2,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,2,activityTypeCode,activityMediaSubdivName,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityRelativeDepthName,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,43.333,-89.8989,2222222,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,12321,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,4,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,actSamCollectMethQualType,actSamCollectMethDesc,sampleCollectEquipName,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,actObjectName2,actObjectType2,/organizations/organization/activities/organization-2/files,/activities/organization-2/activitymetrics,Some Project,stationName,null
3,STORET,999,organization-siteId3,1999-12-31,activity-3,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-76.8989 43.333),organizationName,3,activityTypeCode,activityMediaSubdivName,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityRelativeDepthName,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,43.333,-89.8989,2222222,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,12321,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,4,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,actSamCollectMethQualType,actSamCollectMethDesc,sampleCollectEquipName,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,null,null,null,null,Some Project,stationName,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,WIDNR_WQX-7788480-4,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Wisconsin Department of Natural Resources,4,Field Msr/Obs,null,15:00:00,CDT,null,null,null,null,1,ft,null,null,null,null,null,WR047,WIDNR_WQX,null,null,null,null,43.34,-89,null,null,null,Interpolation-Photo,NAD83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,USEPA,USEPA,USEPA,null,null,Unknown,null,null,null,null,null,null,null,null,null,null,null,actObjectName4,actObjectType4,/organizations/WIDNR_WQX/activities/WIDNR_WQX-4/files,/activities/WIDNR_WQX-4/activitymetrics,Water Resources 47,Crawfish River at Old Hwy 73 Bridge,null
3,STORET,1383,WIDNR_WQX-113086,1992-07-28,WIDNR_WQX-7788475-5,Water,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Wisconsin Department of Natural Resources,5,Sample-Routine,null,15:00:00,CDT,null,null,null,null,1,ft,null,null,null,null,null,Lake-BaselineMonitoringDNR,WIDNR_WQX,null,null,null,null,43.34,-89,24000,null,null,Interpolation-Other,NAD83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,GRAB SAMPLE,WI_DNR,WATER GRAB SAMPLE 2005 Guidelines and Procedures,null,null,Bucket,null,null,null,null,null,null,null,null,null,null,null,actObjectName4,actObjectType4,/organizations/WIDNR_WQX/activities/WIDNR_WQX-5/files,/activities/WIDNR_WQX-5/activitymetrics,Lake Baseline,Crawfish River at Old Hwy 73 Bridge,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,21NYDECA_WQX-020002-6,Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,6,Sample-Routine,Surface Soil/Sediment,12:00:00,EDT,null,null,null,null,null,null,null,0,m,.02,m,SAM,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SOP207,NYSDEC,"THE COLLECTION OF SEDIMENT SAMPLES FROM FRESH AND MARINE WATERS FOR CHEMICAL, TOXICOLOGICAL, AND BENTHIC ANALYSIS.",null,null,Box Corer,null,null,null,null,null,null,null,null,null,null,null,actObjectName5,actObjectType5,/organizations/21NYDECA_WQX/activities/21NYDECA_WQX-6/files,/activities/21NYDECA_WQX-6/activitymetrics,Surface Air Measurements,Lake Ontario,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,21NYDECA_WQX-020206-7,Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,7,Sample-Routine,Surface Soil/Sediment,12:00:00,EDT,null,null,null,null,null,null,null,.02,m,.06,m,SAM,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SOP207,NYSDEC,"THE COLLECTION OF SEDIMENT SAMPLES FROM FRESH AND MARINE WATERS FOR CHEMICAL, TOXICOLOGICAL, AND BENTHIC ANALYSIS.",null,null,Box Corer,null,null,null,null,null,null,null,null,null,null,null,actObjectName5,actObjectType5,/organizations/21NYDECA_WQX/activities/21NYDECA_WQX-7/files,/activities/21NYDECA_WQX-7/activitymetrics,Surface Air Measurements,Lake Ontario,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,21NYDECA_WQX-0210EN-8,Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,8,Sample-Routine,Surface Soil/Sediment,12:00:00,EDT,null,null,null,null,null,null,null,.1,m,.21,m,SAM,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SOP207,NYSDEC,"THE COLLECTION OF SEDIMENT SAMPLES FROM FRESH AND MARINE WATERS FOR CHEMICAL, TOXICOLOGICAL, AND BENTHIC ANALYSIS.",null,null,Box Corer,null,null,null,null,null,null,null,null,null,null,null,actObjectName5,actObjectType5,/organizations/21NYDECA_WQX/activities/21NYDECA_WQX-8/files,/activities/21NYDECA_WQX-8/activitymetrics,Surface Air Measurements,Lake Ontario,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,21NYDECA_WQX-020610-9,Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,9,Sample-Routine,Surface Soil/Sediment,12:00:00,EDT,null,null,null,null,null,null,null,.06,m,.1,m,SAM,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SOP207,NYSDEC,"THE COLLECTION OF SEDIMENT SAMPLES FROM FRESH AND MARINE WATERS FOR CHEMICAL, TOXICOLOGICAL, AND BENTHIC ANALYSIS.",null,null,Box Corer,null,null,null,null,null,null,null,null,null,null,null,actObjectName5,actObjectType5,/organizations/21NYDECA_WQX/activities/21NYDECA_WQX-9/files,/activities/21NYDECA_WQX-9/activitymetrics,Surface Air Measurements,Lake Ontario,null
3,STORET,1043441,11NPSWRD-BICA_MFG_B,1996-06-25,activityStoret-14,Water,11NPSWRD,"Lake, Reservoir, Impoundment",070801050907,US:30:003,SRID=4269;POINT(-108.0188666 45.2756528009432),Wisconsin Department of Natural Resources,14,Sample-Routine,null,15:00:00,CDT,null,null,null,null,1,ft,null,null,null,null,null,projectId,WIDNR_WQX,null,null,null,null,43.34,-89,24000,null,null,Interpolation-Other,NAD83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,GRAB SAMPLE,WI_DNR,WATER GRAB SAMPLE 2005 Guidelines and Procedures,null,null,Bucket,null,null,null,null,null,null,null,null,null,null,null,actObjectName6,actObjectType6,/organizations/11NPSWRD/activities/11NPSWRD-14/files,/activities/11NPSWRD-14/activitymetrics,Some Project,BIGHORN LAKE NEAR BLACK CANYON,null
3,STORET,1043441,11NPSWRD-BICA_MFG_B,1996-06-26,activityStoret-15,Water,11NPSWRD,"Lake, Reservoir, Impoundment",070801050907,US:30:003,SRID=4269;POINT(-108.0188666 45.2756528009432),Wisconsin Department of Natural Resources,15,Sample-Routine,null,15:00:00,CDT,null,null,null,null,1,ft,null,null,null,null,null,projectId,WIDNR_WQX,null,null,null,null,43.34,-89,24000,null,null,Interpolation-Other,NAD83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,GRAB SAMPLE,WI_DNR,WATER GRAB SAMPLE 2005 Guidelines and Procedures,null,null,Bucket,null,null,null,null,null,null,null,null,null,null,null,actObjectName6,actObjectType6,/organizations/11NPSWRD/activities/11NPSWRD-15/files,null,Some Project,BIGHORN LAKE NEAR BLACK CANYON,null
3,STORET,1043441,11NPSWRD-BICA_MFG_B,1996-06-27,activityStoret-10,Water,11NPSWRD,"Lake, Reservoir, Impoundment",070801050907,US:30:003,SRID=4269;POINT(-108.0188666 45.2756528009432),Wisconsin Department of Natural Resources,10,Sample-Routine,null,15:00:00,CDT,null,null,null,null,1,ft,null,null,null,null,null,EPABEACH;SOMETHINGELSE,WIDNR_WQX,null,null,null,null,43.34,-89,24000,null,null,Interpolation-Other,NAD83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,GRAB SAMPLE,WI_DNR,WATER GRAB SAMPLE 2005 Guidelines and Procedures,null,null,Bucket,null,null,null,null,null,null,null,null,null,null,null,actObjectName6,actObjectType6,/organizations/11NPSWRD/activities/11NPSWRD-10/files,null,EPA Beach Observation; SOMETHINGELSE Name,BIGHORN LAKE NEAR BLACK CANYON,null
4,BIODATA,61233184,USGS-11421000,1996-06-27,activityBiodata-1,Water,USGS,Stream,18020107,US:06:115,SRID=4269;POINT(-121.5249647 39.1757251),Wisconsin Department of Natural Resources,1,Sample-Routine,null,15:00:00,CDT,null,null,null,null,1,ft,null,null,null,null,null,SACR BioTDB,WIDNR_WQX,null,null,null,null,43.34,-89,24000,null,null,Interpolation-Other,NAD83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,GRAB SAMPLE,WI_DNR,WATER GRAB SAMPLE 2005 Guidelines and Procedures,null,null,Bucket,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SACR Name,null,null
