OrganizationIdentifier	OrganizationFormalName	ActivityIdentifier	ActivityTypeCode	ActivityMediaName	ActivityMediaSubdivisionName	ActivityStartDate	ActivityStartTime/Time	ActivityStartTime/TimeZoneCode	ActivityEndDate	ActivityEndTime/Time	ActivityEndTime/TimeZoneCode	ActivityRelativeDepthName	ActivityDepthHeightMeasure/MeasureValue	ActivityDepthHeightMeasure/MeasureUnitCode	ActivityDepthAltitudeReferencePointText	ActivityTopDepthHeightMeasure/MeasureValue	ActivityTopDepthHeightMeasure/MeasureUnitCode	ActivityBottomDepthHeightMeasure/MeasureValue	ActivityBottomDepthHeightMeasure/MeasureUnitCode	ProjectIdentifier	ActivityConductingOrganizationText	MonitoringLocationIdentifier	ActivityCommentText	SampleAquifer	HydrologicCondition	HydrologicEvent	ActivityLocation/LatitudeMeasure	ActivityLocation/LongitudeMeasure	ActivityLocation/SourceMapScaleNumeric	ActivityLocation/HorizontalAccuracyMeasure/MeasureValue	ActivityLocation/HorizontalAccuracyMeasure/MeasureUnitCode	ActivityLocation/HorizontalCollectionMethodName	ActivityLocation/HorizontalCoordinateReferenceSystemDatumName	AssemblageSampledName	CollectionDuration/MeasureValue	CollectionDuration/MeasureUnitCode	SamplingComponentName	SamplingComponentPlaceInSeriesNumeric	ReachLengthMeasure/MeasureValue	ReachLengthMeasure/MeasureUnitCode	ReachWidthMeasure/MeasureValue	ReachWidthMeasure/MeasureUnitCode	PassCount	NetTypeName	NetSurfaceAreaMeasure/MeasureValue	NetSurfaceAreaMeasure/MeasureUnitCode	NetMeshSizeMeasure/MeasureValue	NetMeshSizeMeasure/MeasureUnitCode	BoatSpeedMeasure/MeasureValue	BoatSpeedMeasure/MeasureUnitCode	CurrentSpeedMeasure/MeasureValue	CurrentSpeedMeasure/MeasureUnitCode	ToxicityTestType	SampleCollectionMethod/MethodIdentifier	SampleCollectionMethod/MethodIdentifierContext	SampleCollectionMethod/MethodName	SampleCollectionMethod/MethodQualifierTypeName	SampleCollectionMethod/MethodDescriptionText	SampleCollectionEquipmentName	SampleCollectionMethod/SampleCollectionEquipmentCommentText	SamplePreparationMethod/MethodIdentifier	SamplePreparationMethod/MethodIdentifierContext	SamplePreparationMethod/MethodName	SamplePreparationMethod/MethodQualifierTypeName	SamplePreparationMethod/MethodDescriptionText	SampleContainerTypeName	SampleContainerColorName	ChemicalPreservativeUsedName	ThermalPreservativeUsedName	SampleTransportStorageDescription	ActivityMetricURL	BinaryObjectFileName	BinaryObjectFileTypeCode	ActivityFileUrl	ResultCount	ProviderName
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	Sample-Routine	Sediment	Surface Soil/Sediment	1995-09-26	12:00:00	EDT								.02	m	.06	m	SAM		21NYDECA_WQX-ONTARIO-02																																SOP207	NYSDEC	THE COLLECTION OF SEDIMENT SAMPLES FROM FRESH AND MARINE WATERS FOR CHEMICAL, TOXICOLOGICAL, AND BENTHIC ANALYSIS.			Box Corer												https://www.waterqualitydata.us/activities/21NYDECA_WQX-020206/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020610	Sample-Routine	Sediment	Surface Soil/Sediment	1995-09-26	12:00:00	EDT								.06	m	.1	m	SAM		21NYDECA_WQX-ONTARIO-02																																SOP207	NYSDEC	THE COLLECTION OF SEDIMENT SAMPLES FROM FRESH AND MARINE WATERS FOR CHEMICAL, TOXICOLOGICAL, AND BENTHIC ANALYSIS.			Box Corer												https://www.waterqualitydata.us/activities/21NYDECA_WQX-020610/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-0210EN	Sample-Routine	Sediment	Surface Soil/Sediment	1995-09-26	12:00:00	EDT								.1	m	.21	m	SAM		21NYDECA_WQX-ONTARIO-02																																SOP207	NYSDEC	THE COLLECTION OF SEDIMENT SAMPLES FROM FRESH AND MARINE WATERS FOR CHEMICAL, TOXICOLOGICAL, AND BENTHIC ANALYSIS.			Box Corer												https://www.waterqualitydata.us/activities/21NYDECA_WQX-0210EN/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788475	Sample-Routine	Water		1992-07-28	15:00:00	CDT					1	ft						Lake-BaselineMonitoringDNR	WIDNR_WQX	WIDNR_WQX-113086					43.34	-89	24000			Interpolation-Other	NAD83																					GRAB SAMPLE	WI_DNR	WATER GRAB SAMPLE 2005 Guidelines and Procedures			Bucket												https://www.waterqualitydata.us/activities/WIDNR_WQX-7788475/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480	Field Msr/Obs	Water		1992-07-28	15:00:00	CDT					1	ft						WR047	WIDNR_WQX	WIDNR_WQX-113086					43.34	-89				Interpolation-Photo	NAD83																					USEPA	USEPA	USEPA			Unknown												https://www.waterqualitydata.us/activities/WIDNR_WQX-7788480/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
organization	organizationName	activity	activityTypeCode	sampleMedia	activityMediaSubdivName	1999-12-28	activityStartTime	actStartTimeZone	activityStopDate	activityStopTime	actStopTimeZone	activityRelativeDepthName	activityDepth	activityDepthUnit	activityDepthRefPoint	activityUpperDepth	activityUpperDepthUnit	activityLowerDepth	activityLowerDepthUnit	projectId	activityConductingOrg	organization-siteId	activityComment	sampleAqfrName	hydrologicConditionName	hydrologicEventName	43.333	-89.8989	2222222	actHorizontalAccuracy	actHorizontalAccuracyUnit	actHorizontalCollectMethod	actHorizontalDatumName	assemblageSampledName	actCollectionDuration	actCollectionDurationUnit	actSamCompntName	12321	actReachLength	actReachLengthUnit	actReachWidth	actReachWidthUnit	4	netTypeName	actNetSurfaceArea	actNetSurfaceAreaUnit	actNetMeshSize	actNetMeshSizeUnit	actBoatSpeed	actBoatSpeedUnit	actCurrentSpeed	actCurrentSpeedUnit	toxicityTestTypeName	sampleCollectMethodId	sampleCollectMethodCtx	sampleCollectMethodName	actSamCollectMethQualType	actSamCollectMethDesc	sampleCollectEquipName	actSamCollectEquipComments	actSamPrepMethId	actSamPrepMethContext	actSamPrepMethName	actSamPrepMethQualType	actSamPrepMethDesc	sampleContainerType	sampleContainerColor	actSamChemicalPreservative	thermalPreservativeName	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activity/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
organization	organizationName	activity	activityTypeCode	sampleMedia	activityMediaSubdivName	1999-12-29	activityStartTime	actStartTimeZone	activityStopDate	activityStopTime	actStopTimeZone	activityRelativeDepthName	activityDepth	activityDepthUnit	activityDepthRefPoint	activityUpperDepth	activityUpperDepthUnit	activityLowerDepth	activityLowerDepthUnit	projectId	activityConductingOrg	organization-siteId	activityComment	sampleAqfrName	hydrologicConditionName	hydrologicEventName	43.333	-89.8989	2222222	actHorizontalAccuracy	actHorizontalAccuracyUnit	actHorizontalCollectMethod	actHorizontalDatumName	assemblageSampledName	actCollectionDuration	actCollectionDurationUnit	actSamCompntName	12321	actReachLength	actReachLengthUnit	actReachWidth	actReachWidthUnit	4	netTypeName	actNetSurfaceArea	actNetSurfaceAreaUnit	actNetMeshSize	actNetMeshSizeUnit	actBoatSpeed	actBoatSpeedUnit	actCurrentSpeed	actCurrentSpeedUnit	toxicityTestTypeName	sampleCollectMethodId	sampleCollectMethodCtx	sampleCollectMethodName	actSamCollectMethQualType	actSamCollectMethDesc	sampleCollectEquipName	actSamCollectEquipComments	actSamPrepMethId	actSamPrepMethContext	actSamPrepMethName	actSamPrepMethQualType	actSamPrepMethDesc	sampleContainerType	sampleContainerColor	actSamChemicalPreservative	thermalPreservativeName	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activity/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
organization	organizationName	activity	activityTypeCode	sampleMedia	activityMediaSubdivName	1999-12-30	activityStartTime	actStartTimeZone	activityStopDate	activityStopTime	actStopTimeZone	activityRelativeDepthName	activityDepth	activityDepthUnit	activityDepthRefPoint	activityUpperDepth	activityUpperDepthUnit	activityLowerDepth	activityLowerDepthUnit	projectId	activityConductingOrg	organization-siteId	activityComment	sampleAqfrName	hydrologicConditionName	hydrologicEventName	43.333	-89.8989	2222222	actHorizontalAccuracy	actHorizontalAccuracyUnit	actHorizontalCollectMethod	actHorizontalDatumName	assemblageSampledName	actCollectionDuration	actCollectionDurationUnit	actSamCompntName	12321	actReachLength	actReachLengthUnit	actReachWidth	actReachWidthUnit	4	netTypeName	actNetSurfaceArea	actNetSurfaceAreaUnit	actNetMeshSize	actNetMeshSizeUnit	actBoatSpeed	actBoatSpeedUnit	actCurrentSpeed	actCurrentSpeedUnit	toxicityTestTypeName	sampleCollectMethodId	sampleCollectMethodCtx	sampleCollectMethodName	actSamCollectMethQualType	actSamCollectMethDesc	sampleCollectEquipName	actSamCollectEquipComments	actSamPrepMethId	actSamPrepMethContext	actSamPrepMethName	actSamPrepMethQualType	actSamPrepMethDesc	sampleContainerType	sampleContainerColor	actSamChemicalPreservative	thermalPreservativeName	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activity/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
organization	organizationName	activity	activityTypeCode	sampleMedia	activityMediaSubdivName	1999-12-31	activityStartTime	actStartTimeZone	activityStopDate	activityStopTime	actStopTimeZone	activityRelativeDepthName	activityDepth	activityDepthUnit	activityDepthRefPoint	activityUpperDepth	activityUpperDepthUnit	activityLowerDepth	activityLowerDepthUnit	projectId	activityConductingOrg	organization-siteId	activityComment	sampleAqfrName	hydrologicConditionName	hydrologicEventName	43.333	-89.8989	2222222	actHorizontalAccuracy	actHorizontalAccuracyUnit	actHorizontalCollectMethod	actHorizontalDatumName	assemblageSampledName	actCollectionDuration	actCollectionDurationUnit	actSamCompntName	12321	actReachLength	actReachLengthUnit	actReachWidth	actReachWidthUnit	4	netTypeName	actNetSurfaceArea	actNetSurfaceAreaUnit	actNetMeshSize	actNetMeshSizeUnit	actBoatSpeed	actBoatSpeedUnit	actCurrentSpeed	actCurrentSpeedUnit	toxicityTestTypeName	sampleCollectMethodId	sampleCollectMethodCtx	sampleCollectMethodName	actSamCollectMethQualType	actSamCollectMethDesc	sampleCollectEquipName	actSamCollectEquipComments	actSamPrepMethId	actSamPrepMethContext	actSamPrepMethName	actSamPrepMethQualType	actSamPrepMethDesc	sampleContainerType	sampleContainerColor	actSamChemicalPreservative	thermalPreservativeName	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activity/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
organization	organizationName	activity	activityTypeCode	sampleMedia	activityMediaSubdivName	1999-12-30	activityStartTime	actStartTimeZone	activityStopDate	activityStopTime	actStopTimeZone	activityRelativeDepthName	activityDepth	activityDepthUnit	activityDepthRefPoint	activityUpperDepth	activityUpperDepthUnit	activityLowerDepth	activityLowerDepthUnit	projectId	activityConductingOrg	organization-siteId2	activityComment	sampleAqfrName	hydrologicConditionName	hydrologicEventName	43.333	-89.8989	2222222	actHorizontalAccuracy	actHorizontalAccuracyUnit	actHorizontalCollectMethod	actHorizontalDatumName	assemblageSampledName	actCollectionDuration	actCollectionDurationUnit	actSamCompntName	12321	actReachLength	actReachLengthUnit	actReachWidth	actReachWidthUnit	4	netTypeName	actNetSurfaceArea	actNetSurfaceAreaUnit	actNetMeshSize	actNetMeshSizeUnit	actBoatSpeed	actBoatSpeedUnit	actCurrentSpeed	actCurrentSpeedUnit	toxicityTestTypeName	sampleCollectMethodId	sampleCollectMethodCtx	sampleCollectMethodName	actSamCollectMethQualType	actSamCollectMethDesc	sampleCollectEquipName	actSamCollectEquipComments	actSamPrepMethId	actSamPrepMethContext	actSamPrepMethName	actSamPrepMethQualType	actSamPrepMethDesc	sampleContainerType	sampleContainerColor	actSamChemicalPreservative	thermalPreservativeName	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activity/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
organization	organizationName	activity	activityTypeCode	sampleMedia	activityMediaSubdivName	1999-12-31	activityStartTime	actStartTimeZone	activityStopDate	activityStopTime	actStopTimeZone	activityRelativeDepthName	activityDepth	activityDepthUnit	activityDepthRefPoint	activityUpperDepth	activityUpperDepthUnit	activityLowerDepth	activityLowerDepthUnit	projectId	activityConductingOrg	organization-siteId2	activityComment	sampleAqfrName	hydrologicConditionName	hydrologicEventName	43.333	-89.8989	2222222	actHorizontalAccuracy	actHorizontalAccuracyUnit	actHorizontalCollectMethod	actHorizontalDatumName	assemblageSampledName	actCollectionDuration	actCollectionDurationUnit	actSamCompntName	12321	actReachLength	actReachLengthUnit	actReachWidth	actReachWidthUnit	4	netTypeName	actNetSurfaceArea	actNetSurfaceAreaUnit	actNetMeshSize	actNetMeshSizeUnit	actBoatSpeed	actBoatSpeedUnit	actCurrentSpeed	actCurrentSpeedUnit	toxicityTestTypeName	sampleCollectMethodId	sampleCollectMethodCtx	sampleCollectMethodName	actSamCollectMethQualType	actSamCollectMethDesc	sampleCollectEquipName	actSamCollectEquipComments	actSamPrepMethId	actSamPrepMethContext	actSamPrepMethName	actSamPrepMethQualType	actSamPrepMethDesc	sampleContainerType	sampleContainerColor	actSamChemicalPreservative	thermalPreservativeName	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activity/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
organization	organizationName	activity	activityTypeCode	sampleMedia	activityMediaSubdivName	1999-12-31	activityStartTime	actStartTimeZone	activityStopDate	activityStopTime	actStopTimeZone	activityRelativeDepthName	activityDepth	activityDepthUnit	activityDepthRefPoint	activityUpperDepth	activityUpperDepthUnit	activityLowerDepth	activityLowerDepthUnit	projectId	activityConductingOrg	organization-siteId3	activityComment	sampleAqfrName	hydrologicConditionName	hydrologicEventName	43.333	-89.8989	2222222	actHorizontalAccuracy	actHorizontalAccuracyUnit	actHorizontalCollectMethod	actHorizontalDatumName	assemblageSampledName	actCollectionDuration	actCollectionDurationUnit	actSamCompntName	12321	actReachLength	actReachLengthUnit	actReachWidth	actReachWidthUnit	4	netTypeName	actNetSurfaceArea	actNetSurfaceAreaUnit	actNetMeshSize	actNetMeshSizeUnit	actBoatSpeed	actBoatSpeedUnit	actCurrentSpeed	actCurrentSpeedUnit	toxicityTestTypeName	sampleCollectMethodId	sampleCollectMethodCtx	sampleCollectMethodName	actSamCollectMethQualType	actSamCollectMethDesc	sampleCollectEquipName	actSamCollectEquipComments	actSamPrepMethId	actSamPrepMethContext	actSamPrepMethName	actSamPrepMethQualType	actSamPrepMethDesc	sampleContainerType	sampleContainerColor	actSamChemicalPreservative	thermalPreservativeName	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activity/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
USGS	Wisconsin Department of Natural Resources	activityBiodata	Sample-Routine	Water		1996-06-27	15:00:00	CDT					1	ft						SACR BioTDB	WIDNR_WQX	USGS-11421000					43.34	-89	24000			Interpolation-Other	NAD83																					GRAB SAMPLE	WI_DNR	WATER GRAB SAMPLE 2005 Guidelines and Procedures			Bucket												https://www.waterqualitydata.us/activities/activityBiodata/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	BIODATA
