OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-17,,,,"1,2,3,6,7,8-Hexachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-18,,,,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-19,,,,"1,2,3,7,8,9-Hexachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-20,,,,"1,2,3,7,8-Pentachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-21,,,,"1,2,3,7,8-Pentachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-22,,,,Pentachlorodibenzo-p-dioxin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-23,,,,Pentachlorodibenzofuran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-24,,,,Tetrachlorodibenzo-p-dioxin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-25,,,,Heptachlorodibenzofuran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-26,,,,Hexachlorodibenzofuran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-28,,,,"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-29,,,,"1,2,3,4,7,8,9-Heptachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-30,,,,"1,2,3,4,6,7,8-Heptachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-31,,,,"1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-33,,,,"1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-34,,,,"2,3,7,8-Tetrachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-35,,,,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-36,,,,"2,3,4,7,8-Pentachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-37,,,,"2,3,4,6,7,8-Hexachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-39,,,,"1,2,3,4,6,7,8,9-Octachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-40,,,,Heptachlorodibenzo-p-dioxin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020610-9,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-32,,,,Hexachlorodibenzo-p-dioxin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5350/,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-0210EN-8,1995-09-26,,,21NYDECA_WQX-ONTARIO-02,STORET-38,,,,Pentachlorobenzene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,Wisconsin Department of Natural Resources,activityStoret-14,1996-06-25,,,11NPSWRD-BICA_MFG_B,STORET-45,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,Wisconsin Department of Natural Resources,activityStoret-14,1996-06-25,,,11NPSWRD-BICA_MFG_B,STORET-46,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,Wisconsin Department of Natural Resources,activityStoret-15,1996-06-26,,,11NPSWRD-BICA_MFG_B,STORET-47,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,Wisconsin Department of Natural Resources,activityStoret-10,1996-06-27,,,11NPSWRD-BICA_MFG_B,STORET-41,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity-11,1999-12-28,activityStartTime,actStartTimeZone,organization-siteId,STORET-42,resDataLoggerLine,resultDetectionConditionTx,methodSpecificationName,characteristicName,sampleFractionType,resultMeasureValue,resultUnit,resultMeasQualCode,resultValueStatus,statisticType,resultValueType,weightBasisType,durationBasis,temperatureBasisLevel,particleSize,precision,resMeasureBias,resMeasureConfInterval,resMeasureUpperConfLimit,resMeasureLowerConfLimit,resultComment,99999,resultDepthMeasValue,resultDepthMeasUnitCode,resultDepthAltRefPtTxt,resSamplingPointName,biologicalIntent,resBioIndividualId,sampleTissueTaxonomicName,unidentifiedSpeciesIdentifier,sampleTissueAnatomyName,resGroupSummaryCtWt,resGroupSummaryCtWtUnit,cellFormName,cellShapeName,habitName,voltName,rtdetPollutionTolerance,rtdetPollutionTolernceScale,rtdetTrophicLevel,rtfgrpFunctionalFeedingGrp,taxonCitationTitle,taxonCitationCreator,taxonCitationSubject,taxonCitationPublisher,taxonCitationDate,taxonCitationId,,analyticalProcedureId,analyticalProcedureSource,analyticalMethodName,https://analyticalMethod,anlmthQualType,analyticalMethodCitation,labName,analysisStartDate,analysisStartTime,analysisStartTimezone,analysisEndDate,analysisEndTime,analysisEndTimezone,rlcomCd,labRemark,https://www.waterqualitydata.us/activities/activity/results/STORET-42/resdetectqntlmts,resLabAccredYN,resLabAccredAuthority,resTaxonomistAccredYN,resTaxonomistAccredAuthorty,https://www.waterqualitydata.us/labSamplePrepUrl,STORET
organization,organizationName,activity-12,1999-12-29,,,organization-siteId,STORET-43,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity-13,1999-12-30,,,organization-siteId,STORET-44,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity-2,1999-12-31,,,organization-siteId,STORET-2,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity-16,1999-12-30,,,organization-siteId2,STORET-48,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity-16,1999-12-30,,,organization-siteId2,STORET-49,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity-16,1999-12-30,,,organization-siteId2,STORET-50,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity-1,1999-12-31,,,organization-siteId2,STORET-1,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity-3,1999-12-31,,,organization-siteId3,STORET-3,,,,characteristicName,,,,,,,,,,,,,,,,,,99992,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,https://analyticalMethod,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788475-5,1992-07-28,,,WIDNR_WQX-113086,STORET-6,,,,Fecal Coliform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5587/,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788475-5,1992-07-28,,,WIDNR_WQX-113086,STORET-13,,,,Dissolved oxygen (DO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,WIDNR_WQX-7788475-5,1992-07-28,,,WIDNR_WQX-113086,STORET-14,,,,Fecal Streptococcus Group Bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5587/,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480-4,1992-07-28,,,WIDNR_WQX-113086,STORET-5,,,,Fecal Streptococcus Group Bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5587/,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480-4,1992-07-28,,,WIDNR_WQX-113086,STORET-8,,,,Fecal Coliform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.nemi.gov/methods/method_summary/5587/,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480-4,1992-07-28,,,WIDNR_WQX-113086,STORET-9,,,,Cloud cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480-4,1992-07-28,,,WIDNR_WQX-113086,STORET-11,,,,Dissolved oxygen (DO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
USGS-CA,USGS California Water Science Center,activityBiodata-1,1996-06-27,,,USGS-11421000,BIODATA-42,,,,Count,,,,,,,,,,,,,,,,,,,,,,,,,Acipenser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIODATA
