OrganizationIdentifier	OrganizationFormalName	ActivityIdentifier	ActivityStartDate	ActivityStartTime/Time	ActivityStartTime/TimeZoneCode	MonitoringLocationIdentifier	DataLoggerLine	ResultDetectionConditionText	MethodSpecificationName	CharacteristicName	ResultSampleFractionText	ResultMeasureValue	ResultMeasure/MeasureUnitCode	MeasureQualifierCode	ResultStatusIdentifier	StatisticalBaseCode	ResultValueTypeName	ResultWeightBasisText	ResultTimeBasisText	ResultTemperatureBasisText	ResultParticleSizeBasisText	PrecisionValue	DataQuality/BiasValue	ConfidenceIntervalValue	UpperConfidenceLimitValue	LowerConfidenceLimitValue	ResultCommentText	USGSPCode	ResultDepthHeightMeasure/MeasureValue	ResultDepthHeightMeasure/MeasureUnitCode	ResultDepthAltitudeReferencePointText	ResultSamplingPointName	BiologicalIntentName	BiologicalIndividualIdentifier	SubjectTaxonomicName	UnidentifiedSpeciesIdentifier	SampleTissueAnatomyName	GroupSummaryCountWeight/MeasureValue	GroupSummaryCountWeight/MeasureUnitCode	CellFormName	CellShapeName	HabitName	VoltismName	TaxonomicPollutionTolerance	TaxonomicPollutionToleranceScaleText	TrophicLevelName	FunctionalFeedingGroupName	TaxonomicDetailsCitation/ResourceTitleName	TaxonomicDetailsCitation/ResourceCreatorName	TaxonomicDetailsCitation/ResourceSubjectText	TaxonomicDetailsCitation/ResourcePublisherName	TaxonomicDetailsCitation/ResourceDate	TaxonomicDetailsCitation/ResourceIdentifier	FrequencyClassInformationUrl	ResultAnalyticalMethod/MethodIdentifier	ResultAnalyticalMethod/MethodIdentifierContext	ResultAnalyticalMethod/MethodName	ResultAnalyticalMethod/MethodUrl	ResultAnalyticalMethod/MethodQualifierTypeName	MethodDescriptionText	LaboratoryName	AnalysisStartDate	AnalysisStartTime/Time	AnalysisStartTime/TimeZoneCode	AnalysisEndDate	AnalysisEndTime/Time	AnalysisEndTime/TimeZoneCode	ResultLaboratoryCommentCode	ResultLaboratoryCommentText	ResultDetectionQuantitationLimitUrl	LaboratoryAccreditationIndicator	LaboratoryAccreditationAuthorityName	TaxonomistAccreditationIndicator	TaxonomistAccreditationAuthorityName	LabSamplePreparationUrl	ProviderName
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,4,7,8,9-Heptachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,4,6,7,8-Heptachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				2,3,7,8-Tetrachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				2,3,7,8-Tetrachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				2,3,4,7,8-Pentachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				2,3,4,6,7,8-Hexachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,4,6,7,8,9-Octachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				Heptachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020610	1995-09-26			21NYDECA_WQX-ONTARIO-02				Hexachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-0210EN	1995-09-26			21NYDECA_WQX-ONTARIO-02				Pentachlorobenzene																																																																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788475	1992-07-28			WIDNR_WQX-113086				Fecal Streptococcus Group Bacteria																																																https://www.nemi.gov/methods/method_summary/5587/																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788475	1992-07-28			WIDNR_WQX-113086				Fecal Coliform																																																https://www.nemi.gov/methods/method_summary/5587/																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788475	1992-07-28			WIDNR_WQX-113086				Fecal Coliform																																																https://www.nemi.gov/methods/method_summary/5587/																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788475	1992-07-28			WIDNR_WQX-113086				Fecal Coliform																																																https://www.nemi.gov/methods/method_summary/5587/																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788475	1992-07-28			WIDNR_WQX-113086				Fecal Streptococcus Group Bacteria																																																https://www.nemi.gov/methods/method_summary/5587/																		STORET
WIDNR_WQX		WIDNR_WQX-7788475	1992-07-28			WIDNR_WQX-113086				Fecal Streptococcus Group Bacteria																																																https://www.nemi.gov/methods/method_summary/5587/																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480	1992-07-28			WIDNR_WQX-113086				Cloud cover																																																																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480	1992-07-28			WIDNR_WQX-113086				Cloud cover																																																																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480	1992-07-28			WIDNR_WQX-113086				Dissolved oxygen (DO)																																																																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480	1992-07-28			WIDNR_WQX-113086				Dissolved oxygen (DO)																																																																		STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480	1992-07-28			WIDNR_WQX-113086				Dissolved oxygen (DO)																																																																		STORET
organization	Wisconsin Department of Natural Resources	activityStoret	1996-06-24			11NPSWRD-BICA_MFG_B				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	Wisconsin Department of Natural Resources	activityStoret	1996-06-25			11NPSWRD-BICA_MFG_B				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	Wisconsin Department of Natural Resources	activityStoret	1996-06-26			11NPSWRD-BICA_MFG_B				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	Wisconsin Department of Natural Resources	activityStoret	1996-06-27			11NPSWRD-BICA_MFG_B				characteristicName																		99999																														analyticalMethod																		STORET
organization	organizationName	activity	1999-12-28	activityStartTime	actStartTimeZone	organization-siteId	resDataLoggerLine	resultDetectionConditionTx	methodSpecificationName	characteristicName	sampleFractionType	resultMeasureValue	resultUnit	resultMeasQualCode	resultValueStatus	statisticType	resultValueType	weightBasisType	durationBasis	temperatureBasisLevel	particleSize	precision	resMeasureBias	resMeasureConfInterval	resMeasureUpperConfLimit	resMeasureLowerConfLimit	resultComment	99999	resultDepthMeasValue	resultDepthMeasUnitCode	resultDepthAltRefPtTxt	resSamplingPointName	biologicalIntent	resBioIndividualId	sampleTissueTaxonomicName	unidentifiedSpeciesIdentifier	sampleTissueAnatomyName	resGroupSummaryCtWt	resGroupSummaryCtWtUnit	cellFormName	cellShapeName	habitName	voltName	rtdetPollutionTolerance	rtdetPollutionTolernceScale	rtdetTrophicLevel	rtfgrpFunctionalFeedingGrp	taxonCitationTitle	taxonCitationCreator	taxonCitationSubject	taxonCitationPublisher	taxonCitationDate	taxonCitationId		analyticalProcedureId	analyticalProcedureSource	analyticalMethodName	analyticalMethod	anlmthQualType	analyticalMethodCitation	labName	analysisStartDate	analysisStartTime	analysisStartTimezone	analysisEndDate	analysisEndTime	analysisEndTimezone	rlcomCd	labRemark	https://www.waterqualitydata.us/activities/activity/results/STORET-42/resdetectqntlmts	resLabAccredYN	resLabAccredAuthority	resTaxonomistAccredYN	resTaxonomistAccredAuthorty		STORET
organization	organizationName	activity	1999-12-29			organization-siteId				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	organizationName	activity	1999-12-30			organization-siteId				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	organizationName	activity	1999-12-31			organization-siteId				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	organizationName	activity	1999-12-30			organization-siteId2				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	organizationName	activity	1999-12-30			organization-siteId2				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	organizationName	activity	1999-12-30			organization-siteId2				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	organizationName	activity	1999-12-31			organization-siteId2				characteristicName																		99999							sampleTissueTaxonomicName																							analyticalMethod																		STORET
organization	organizationName	activity	1999-12-31			organization-siteId3				characteristicName																		99992							sampleTissueTaxonomicName																							analyticalMethod																		STORET
USGS-CA	USGS California Water Science Center	activityBiodata	1996-06-27			USGS-11421000				Count																									Acipenser																																									BIODATA
