OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,CharacteristicName,ResultIdentifier,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"2,3,4,6,7,8-Hexachlorodibenzofuran",STORET-37,Instrument Detection Level,64,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,4,6,7,8,9-Octachlorodibenzofuran",STORET-39,Instrument Detection Level,66,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,Heptachlorodibenzo-p-dioxin,STORET-40,Instrument Detection Level,69,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020610,21NYDECA_WQX-ONTARIO-02,Hexachlorodibenzo-p-dioxin,STORET-32,Instrument Detection Level,61,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-0210EN,21NYDECA_WQX-ONTARIO-02,Pentachlorobenzene,STORET-38,Instrument Detection Level,65,#/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788475,WIDNR_WQX-113086,Fecal Streptococcus Group Bacteria,STORET-5,Reporting limit,39,cfu/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788475,WIDNR_WQX-113086,Fecal Coliform,STORET-6,Drinking Water Maximum,29,cfu/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788475,WIDNR_WQX-113086,Fecal Coliform,STORET-7,Practical Quantitation Limit,30,#/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788475,WIDNR_WQX-113086,Fecal Coliform,STORET-8,Sample-specific min detect conc,31,cfu/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480,WIDNR_WQX-113086,Cloud cover,STORET-4,Blank-adjusted method detect limit,38,#/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480,WIDNR_WQX-113086,Cloud cover,STORET-9,Interim Reporting Level,32,#/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480,WIDNR_WQX-113086,Fecal Streptococcus Group Bacteria,STORET-10,Laboratory Reporting Level,33,cfu/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480,WIDNR_WQX-113086,Dissolved oxygen (DO),STORET-11,Minimum Reporting Level,34,#/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480,WIDNR_WQX-113086,Dissolved oxygen (DO),STORET-12,Contract Quantitation Limit,35,cfu/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480,WIDNR_WQX-113086,Dissolved oxygen (DO),STORET-13,Daily detection limit,36,#/100ml,STORET
WIDNR_WQX,Wisconsin Department of Natural Resources,WIDNR_WQX-7788480,WIDNR_WQX-113086,Fecal Streptococcus Group Bacteria,STORET-14,Lower limit of detection,37,cfu/100ml,STORET
organization,Wisconsin Department of Natural Resources,activityStoret,11NPSWRD-BICA_MFG_B,characteristicName,STORET-45,Estimated Quantitation Limit,72,cfu/100ml,STORET
organization,Wisconsin Department of Natural Resources,activityStoret,11NPSWRD-BICA_MFG_B,characteristicName,STORET-46,Sample Detection Limit,73,#/100ml,STORET
organization,Wisconsin Department of Natural Resources,activityStoret,11NPSWRD-BICA_MFG_B,characteristicName,STORET-47,Upper Calibration Limit,70,cfu/100ml,STORET
organization,Wisconsin Department of Natural Resources,activityStoret,11NPSWRD-BICA_MFG_B,characteristicName,STORET-41,Contract Detection Limit,71,#/100ml,STORET
organization,organizationName,activity,organization-siteId,characteristicName,STORET-42,Sample Detection Limit,24,#/100ml,STORET
organization,organizationName,activity,organization-siteId,characteristicName,STORET-43,Instrument Detection Level,25,cfu/100ml,STORET
organization,organizationName,activity,organization-siteId,characteristicName,STORET-44,Method Detection Level,26,#/100ml,STORET
organization,organizationName,activity,organization-siteId,characteristicName,STORET-2,Estimated Detection Level,27,cfu/100ml,STORET
organization,organizationName,activity,organization-siteId2,characteristicName,STORET-48,Specified in workplan,17,cfu/100ml,STORET
organization,organizationName,activity,organization-siteId2,characteristicName,STORET-49,Taxanomic Loss Threshold,18,#/100ml,STORET
organization,organizationName,activity,organization-siteId2,characteristicName,STORET-50,Measurement Uncertainty,19,cfu/100ml,STORET
organization,organizationName,activity,organization-siteId2,characteristicName,STORET-1,Field Holding Time Limit,23,cfu/100ml,STORET
organization,organizationName,activity,organization-siteId2,characteristicName,STORET-1,Laboratory Holding Time Limit,22,#/100ml,STORET
organization,organizationName,activity,organization-siteId2,characteristicName,STORET-1,Statistical Uncertainty,20,#/100ml,STORET
organization,organizationName,activity,organization-siteId2,characteristicName,STORET-1,Systematic Uncertainty,21,cfu/100ml,STORET
organization,organizationName,activity,organization-siteId3,characteristicName,STORET-3,Long Term Method Detection Level,28,#/100ml,STORET
USGS,Wisconsin Department of Natural Resources,activityBiodata,USGS-11421000,Count,BIODATA-42,Instrument Detection Level,74,cfu/100ml,BIODATA
