OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityRelativeDepthName,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,ActivityLocation/LatitudeMeasure,ActivityLocation/LongitudeMeasure,ActivityLocation/SourceMapScaleNumeric,ActivityLocation/HorizontalAccuracyMeasure/MeasureValue,ActivityLocation/HorizontalAccuracyMeasure/MeasureUnitCode,ActivityLocation/HorizontalCollectionMethodName,ActivityLocation/HorizontalCoordinateReferenceSystemDatumName,AssemblageSampledName,CollectionDuration/MeasureValue,CollectionDuration/MeasureUnitCode,SamplingComponentName,SamplingComponentPlaceInSeriesNumeric,ReachLengthMeasure/MeasureValue,ReachLengthMeasure/MeasureUnitCode,ReachWidthMeasure/MeasureValue,ReachWidthMeasure/MeasureUnitCode,PassCount,NetTypeName,NetSurfaceAreaMeasure/MeasureValue,NetSurfaceAreaMeasure/MeasureUnitCode,NetMeshSizeMeasure/MeasureValue,NetMeshSizeMeasure/MeasureUnitCode,BoatSpeedMeasure/MeasureValue,BoatSpeedMeasure/MeasureUnitCode,CurrentSpeedMeasure/MeasureValue,CurrentSpeedMeasure/MeasureUnitCode,ToxicityTestType,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionMethod/MethodQualifierTypeName,SampleCollectionMethod/MethodDescriptionText,SampleCollectionEquipmentName,SampleCollectionMethod/SampleCollectionEquipmentCommentText,SamplePreparationMethod/MethodIdentifier,SamplePreparationMethod/MethodIdentifierContext,SamplePreparationMethod/MethodName,SamplePreparationMethod/MethodQualifierTypeName,SamplePreparationMethod/MethodDescriptionText,SampleContainerTypeName,SampleContainerColorName,ChemicalPreservativeUsedName,ThermalPreservativeUsedName,SampleTransportStorageDescription,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassDescriptorCode,FrequencyClassDescriptorUnitCode,LowerClassBoundValue,UpperClassBoundValue,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationMethod/MethodIdentifier,LabSamplePreparationMethod/MethodIdentifierContext,LabSamplePreparationMethod/MethodName,LabSamplePreparationMethod/MethodQualifierTypeName,LabSamplePreparationMethod/MethodDescriptionText,PreparationStartDate,PreparationStartTime/Time,PreparationStartTime/TimeZoneCode,PreparationEndDate,PreparationEndTime/Time,PreparationEndTime/TimeZoneCode,SubstitutionDilutionFactorNumeric,ProviderName
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,,Lake-BaselineMonitoringDNR,,WIDNR_WQX-113086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dissolved oxygen (DO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,,Lake-BaselineMonitoringDNR,,WIDNR_WQX-113086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fecal Streptococcus Group Bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1996-06-24,,,,,,,,,,,,,,projectId,,11NPSWRD-BICA_MFG_B,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1996-06-25,,,,,,,,,,,,,,projectId,,11NPSWRD-BICA_MFG_B,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1996-06-26,,,,,,,,,,,,,,projectId,,11NPSWRD-BICA_MFG_B,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1996-06-27,,,,,,,,,,,,,,EPABEACH;SOMETHINGELSE,,11NPSWRD-BICA_MFG_B,,,,,,,,,,,,Fish/Nekton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,organizationName,activity,activityTypeCode,sampleMedia,activityMediaSubdivName,1999-12-28,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityRelativeDepthName,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,organization-siteId,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,43.333,-89.8989,24000,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,44,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,11,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,actSamCollectMethQualType,actSamCollectMethDesc,sampleCollectEquipName,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,resDataLoggerLine,resultDetectionConditionTx,methodSpecificationName,characteristicName,sampleFractionType,resultMeasureValue,resultUnit,resultMeasQualCode,resultValueStatus,statisticType,resultValueType,weightBasisType,durationBasis,temperatureBasisLevel,particleSize,precision,resMeasureBias,resMeasureConfInterval,resMeasureUpperConfLimit,resMeasureLowerConfLimit,resultComment,99999,resultDepthMeasValue,resultDepthMeasUnitCode,resultDepthAltRefPtTxt,resSamplingPointName,biologicalIntent,resBioIndividualId,sampleTissueTaxonomicName,unidentifiedSpeciesIdentifier,sampleTissueAnatomyName,resGroupSummaryCtWt,resGroupSummaryCtWtUnit,cellFormName,cellShapeName,habitName,voltName,rtdetPollutionTolerance,rtdetPollutionTolernceScale,rtdetTrophicLevel,rtfgrpFunctionalFeedingGrp,taxonCitationTitle,taxonCitationCreator,taxonCitationSubject,taxonCitationPublisher,taxonCitationDate,taxonCitationId,fcdscName,frequencyClassUnit,88,99,analyticalProcedureId,analyticalProcedureSource,analyticalMethodName,anlmthQualType,analyticalMethodCitation,labName,analysisStartDate,analysisStartTime,analysisStartTimezone,analysisEndDate,analysisEndTime,analysisEndTimezone,rlcomCd,labRemark,detectionLimitDesc,detectionLimit,detectionLimitUnit,resLabAccredYN,resLabAccredAuthority,resTaxonomistAccredYN,resTaxonomistAccredAuthorty,prepMethodId,prepMethodContext,prepMethodName,prepMethodQualType,prepMethodDesc,analysisPrepDateTx,prepStartTime,prepStartTimezone,prepEndDate,prepEndTime,prepEndTimezone,prepDilutionFactor,STORET
organization,,,,sampleMedia,,1999-12-29,,,,,,,,,,,,,,projectId,,organization-siteId,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-30,,,,,,,,,,,,,,projectId,,organization-siteId,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-31,,,,,,,,,,,,,,projectId,,organization-siteId,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-30,,,,,,,,,,,,,,projectId,,organization-siteId2,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-30,,,,,,,,,,,,,,projectId,,organization-siteId2,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-30,,,,,,,,,,,,,,projectId,,organization-siteId2,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-31,,,,,,,,,,,,,,projectId,,organization-siteId2,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99999,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-31,,,,,,,,,,,,,,projectId,,organization-siteId3,,,,,,,,,,,,assemblageSampledName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,characteristicName,,,,,,,,,,,,,,,,,,99992,,,,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
USGS,,,,Water,,1996-06-27,,,,,,,,,,,,,,SACR BioTDB,,USGS-11421000,,,,,,,,,,,,Fish/Nekton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Count,,,,,,,,,,,,,,,,,,,,,,,,,Acipenser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIODATA
