OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,6,7,8-Hexachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,7,8,9-Hexachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,7,8-Pentachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,7,8-Pentachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Pentachlorodibenzo-p-dioxin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Pentachlorodibenzofuran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Tetrachlorodibenzo-p-dioxin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Heptachlorodibenzofuran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Hexachlorodibenzofuran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Total volatile solids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,4,7,8,9-Heptachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,4,6,7,8-Heptachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Hexachlorodibenzo-p-dioxin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"2,3,7,8-Tetrachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"2,3,4,7,8-Pentachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"2,3,4,6,7,8-Hexachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Pentachlorobenzene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,4,6,7,8,9-Octachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Heptachlorodibenzo-p-dioxin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,WR046,,WIDNR_WQX-113086,,,,,,,,,,Cloud cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,WR047,,WIDNR_WQX-113086,,,,,,,,,,Fecal Streptococcus Group Bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,Lake-BaselineMonitoringDNR,,WIDNR_WQX-113086,,,,,,,,,,Fecal Coliform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,WR046,,WIDNR_WQX-113086,,,,,,,,,,Fecal Coliform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,WR047,,WIDNR_WQX-113086,,,,,,,,,,Fecal Coliform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,WR047,,WIDNR_WQX-113086,,,,,,,,,,Cloud cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,WR046,,WIDNR_WQX-113086,,,,,,,,,,Fecal Streptococcus Group Bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,WR047,,WIDNR_WQX-113086,,,,,,,,,,Dissolved oxygen (DO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,WR046,,WIDNR_WQX-113086,,,,,,,,,,Dissolved oxygen (DO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,Lake-BaselineMonitoringDNR,,WIDNR_WQX-113086,,,,,,,,,,Dissolved oxygen (DO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
WIDNR_WQX,,,,Water,,1992-07-28,,,,,,,,,,,,,Lake-BaselineMonitoringDNR,,WIDNR_WQX-113086,,,,,,,,,,Fecal Streptococcus Group Bacteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1996-06-24,,,,,,,,,,,,,projectId,,11NPSWRD-BICA_MFG_B,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1996-06-25,,,,,,,,,,,,,projectId,,11NPSWRD-BICA_MFG_B,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1996-06-26,,,,,,,,,,,,,projectId,,11NPSWRD-BICA_MFG_B,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,organizationName,activity,activityTypeCode,sampleMedia,activityMediaSubdivName,1999-12-28,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,organization-siteId,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,sampleCollectEquipName,resultDetectionConditionTx,characteristicName,sampleFractionType,resultMeasureValue,resultUnit,resultMeasQualCode,resultValueStatus,statisticType,resultValueType,weightBasisType,durationBasis,temperatureBasisLevel,particleSize,precision,resultComment,99999,resultDepthMeasValue,resultDepthMeasUnitCode,resultDepthAltRefPtTxt,sampleTissueTaxonomicName,sampleTissueAnatomyName,analyticalProcedureId,analyticalProcedureSource,analyticalMethodName,analyticalMethodCitation,labName,analysisStartDate,labRemark,detectionLimitDesc,detectionLimit,detectionLimitUnit,analysisPrepDateTx,STORET
organization,,,,sampleMedia,,1999-12-29,,,,,,,,,,,,,projectId,,organization-siteId,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-30,,,,,,,,,,,,,projectId,,organization-siteId,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-31,,,,,,,,,,,,,projectId,,organization-siteId,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-30,,,,,,,,,,,,,projectId,,organization-siteId2,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-30,,,,,,,,,,,,,projectId,,organization-siteId2,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-30,,,,,,,,,,,,,projectId,,organization-siteId2,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-31,,,,,,,,,,,,,projectId,,organization-siteId2,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99999,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
organization,,,,sampleMedia,,1999-12-31,,,,,,,,,,,,,projectId,,organization-siteId3,,,,,,,,,,characteristicName,,,,,,,,,,,,,,99992,,,,sampleTissueTaxonomicName,,,,,,,,,,,,,STORET
USGS,,,,,,1996-06-27,,,,,,,,,,,,,SACR BioTDB,,USGS-11421000,,,,,,,,,,Count,,,,,,,,,,,,,,,,,,Acipenser,,,,,,,,,,,,,BIODATA
